config_id,n_templates,active_templates,contamination_type,method,mean_ratio,std_ratio,median_ratio,iqr_ratio,time_s,n_iter
T2_comb_3m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_3mult,OLS,0.9260224812129704,0.3080782039165975,0.9601885378372444,0.2569495292391273,0.01702979800029425,
T2_comb_3m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_3mult,ElasticNet,0.9191789006152409,0.3041496990659505,0.9568381095368079,0.25270907590045866,0.31782243300040136,
T2_comb_3m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_3mult,ISD-1,0.9255295112229427,0.306450660451761,0.9575543434149022,0.25464650347426643,0.025441402998694684,15
T2_comb_3m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_3mult,ISD-3,0.9528033598556473,0.3435918084919465,0.9683702806576088,0.2985785121630077,3.7911176520010486,30
T2_comb_3m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_3mult,MCMC-add,0.9186235549839314,0.2878890635946164,0.9538982006536478,0.25736487040874345,41.63400146499953,
T2_comb_3m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_3mult,MCMC-comb,0.9743101831077754,0.1722790373035871,0.9591060039892509,0.20978516973165018,27.19260427500012,
T2_comb_4m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_4mult,OLS,0.9284813138371771,0.28859144596521474,0.9594947307054663,0.2508428212008941,0.005502784999407595,
T2_comb_4m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_4mult,ElasticNet,0.9223213797806282,0.28499809179628954,0.9569920212709236,0.24606314215623082,0.5945508849999896,
T2_comb_4m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_4mult,ISD-1,0.9297635999163457,0.28741627967533034,0.9585955508938357,0.24398721309589066,0.05464093599948683,16
T2_comb_4m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_4mult,ISD-3,0.9689230717222632,0.3460768826717523,0.9696597368015375,0.2914691390945445,4.990560701000504,24
T2_comb_4m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_4mult,MCMC-add,0.9245741948985852,0.3002368682201356,0.9551849831069943,0.2765954635341239,19.562777372999335,
T2_comb_4m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_4mult,MCMC-comb,0.9735374955083431,0.17910077274133981,0.9617139685149743,0.2147282670737798,41.24664712499907,
T2_comb_5m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_5mult,OLS,0.9366445165192895,0.2815897644017333,0.9587276260614261,0.2505878518493243,0.001223643999765045,
T2_comb_5m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_5mult,ElasticNet,0.929570453146462,0.27803843581352583,0.9570339547737702,0.24734752022004802,0.4448288669991598,
T2_comb_5m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_5mult,ISD-1,0.9389153874045844,0.27761199667677194,0.9569032422144704,0.23984838543478382,0.028468999000324402,16
T2_comb_5m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_5mult,ISD-3,0.9818467562998521,0.3457034190641069,0.9692055181196413,0.2838936664838434,3.867752579999433,27
T2_comb_5m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_5mult,MCMC-add,0.9336284668484701,0.32208077004583346,0.9572591517507226,0.3087625359119126,38.30154325999865,
T2_comb_5m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_5mult,MCMC-comb,0.9752774018862919,0.19790761023408532,0.9628770499626526,0.23198845312659355,37.57958407899969,
T2_comb_6m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_6mult,OLS,0.9414370171315072,0.26240970133125424,0.9618796500760493,0.23544347966659362,0.0007505430003220681,
T2_comb_6m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_6mult,ElasticNet,0.9331646294431242,0.2575099043229054,0.9598867333279122,0.23336415910231167,0.08608658199955244,
T2_comb_6m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_6mult,ISD-1,0.9421097639205093,0.2533854620032709,0.9595856001341428,0.22122154101668667,0.005165632999705849,17
T2_comb_6m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_6mult,ISD-3,0.9945299930649781,0.3526839983497633,0.9713476861301054,0.2708733890786761,1.3954368619997695,29
T2_comb_6m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_6mult,MCMC-add,0.940182503463555,0.3198308004794377,0.9625151681057941,0.30785906030981947,38.156295271999625,
T2_comb_6m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_6mult,MCMC-comb,0.9735294421312661,0.1957651914742286,0.964976405543216,0.23440800217480962,40.127346597000724,
